,Current Time,Status,EDA,IBI,TEMP,Segment ID,Emotion,Valance,Arousal
0,2020-1015-1913-47-000,stay,0.0,,28.85,,,,
1,2020-1015-1913-47-250,stay,0.829071,,28.85,,,,
2,2020-1015-1913-47-500,stay,1.1766,,28.85,,,,
3,2020-1015-1913-47-750,stay,1.520086,,28.85,,,,
4,2020-1015-1913-48-000,stay,1.504808,,28.85,,,,
5,2020-1015-1913-48-250,stay,1.521467,,28.85,,,,
6,2020-1015-1913-48-500,stay,1.534281,,28.85,,,,
7,2020-1015-1913-48-750,stay,1.549658,,28.85,,,,
8,2020-1015-1913-49-000,stay,1.563753,,28.85,,,,
9,2020-1015-1913-49-250,stay,1.574004,,28.85,,,,
10,2020-1015-1913-49-500,stay,1.589381,,28.85,,,,
11,2020-1015-1913-49-750,stay,1.598351,,28.85,,,,
12,2020-1015-1913-50-000,stay,1.608602,,28.85,,,,
13,2020-1015-1913-50-250,stay,1.60604,,28.85,,,,
14,2020-1015-1913-50-500,stay,1.609884,,28.85,,,,
15,2020-1015-1913-50-750,stay,1.613728,,28.85,,,,
16,2020-1015-1913-51-000,stay,1.617572,,28.87,,,,
17,2020-1015-1913-51-250,stay,1.617572,,28.87,,,,
18,2020-1015-1913-51-500,stay,1.612447,,28.87,,,,
19,2020-1015-1913-51-750,stay,1.609884,,28.87,,,,
20,2020-1015-1913-52-000,stay,1.616291,,28.87,,,,
21,2020-1015-1913-52-250,stay,1.621417,,28.87,,,,
22,2020-1015-1913-52-500,stay,1.630386,,28.87,,,,
23,2020-1015-1913-52-750,stay,1.639356,,28.87,,,,
24,2020-1015-1913-53-000,stay,1.65217,,28.89,,,,
25,2020-1015-1913-53-250,stay,1.666266,,28.89,,,,
26,2020-1015-1913-53-500,stay,1.666266,,28.89,,,,
27,2020-1015-1913-53-750,stay,1.672673,,28.89,,,,
28,2020-1015-1913-54-000,stay,1.673954,,28.87,,,,
29,2020-1015-1913-54-250,stay,1.680361,,28.87,,,,
30,2020-1015-1913-54-500,stay,1.685487,,28.87,,,,
31,2020-1015-1913-54-750,stay,1.685487,,28.87,,,,
32,2020-1015-1913-55-000,stay,1.677799,,28.89,,,,
33,2020-1015-1913-55-250,stay,1.676517,,28.89,,,,
34,2020-1015-1913-55-500,stay,1.681643,,28.89,,,,
35,2020-1015-1913-55-750,stay,1.680361,,28.89,,,,
36,2020-1015-1913-56-000,stay,1.67908,,28.89,,,,
37,2020-1015-1913-56-250,stay,1.681643,,28.89,,,,
38,2020-1015-1913-56-500,stay,1.686768,,28.89,,,,
39,2020-1015-1913-56-750,stay,1.695738,,28.89,,,,
40,2020-1015-1913-57-000,stay,1.705989,,28.89,,,,
41,2020-1015-1913-57-250,stay,1.714959,,28.89,,,,
42,2020-1015-1913-57-500,stay,1.711115,,28.89,,,,
43,2020-1015-1913-57-750,stay,1.714959,,28.89,,,,
44,2020-1015-1913-58-000,stay,1.714959,,28.91,,,,
45,2020-1015-1913-58-250,stay,1.720085,,28.91,,,,
46,2020-1015-1913-58-500,stay,1.721366,,28.91,,,,
47,2020-1015-1913-58-750,stay,1.721366,,28.91,,,,
48,2020-1015-1913-59-000,stay,1.723929,,28.91,,,,
49,2020-1015-1913-59-250,stay,1.727773,,28.91,,,,
50,2020-1015-1913-59-500,stay,1.727773,,28.91,,,,
51,2020-1015-1913-59-750,stay,1.726492,,28.91,,,,
52,2020-1015-1914-00-000,stay,1.731618,,28.91,,,,
53,2020-1015-1914-00-250,stay,1.735462,,28.91,,,,
54,2020-1015-1914-00-265,stay,1.7361025,0.640625,28.91,,,,
55,2020-1015-1914-00-500,stay,1.736743,,28.91,,,,
56,2020-1015-1914-00-750,stay,1.738025,,28.91,,,,
57,2020-1015-1914-00-890,stay,1.7361025,0.625,28.91,,,,
58,2020-1015-1914-01-000,stay,1.73418,,28.91,,,,
59,2020-1015-1914-01-250,stay,1.735462,,28.91,,,,
60,2020-1015-1914-01-500,stay,1.745713,0.609375,28.91,,,,
61,2020-1015-1914-01-750,stay,1.749557,,28.91,,,,
62,2020-1015-1914-02-000,stay,1.754683,,28.93,,,,
63,2020-1015-1914-02-109,stay,1.75212,0.609375,28.93,,,,
64,2020-1015-1914-02-250,stay,1.749557,,28.93,,,,
65,2020-1015-1914-02-500,stay,1.758527,,28.93,,,,
66,2020-1015-1914-02-734,stay,1.7617305,0.625,28.93,,,,
67,2020-1015-1914-02-750,stay,1.764934,,28.93,,,,
68,2020-1015-1914-03-000,stay,1.762371,,28.91,,,,
69,2020-1015-1914-03-250,stay,1.766216,,28.91,,,,
70,2020-1015-1914-03-390,stay,1.768138,0.65625,28.91,,,,
71,2020-1015-1914-03-500,stay,1.77006,,28.91,,,,
72,2020-1015-1914-03-750,stay,1.777748,,28.91,,,,
73,2020-1015-1914-04-000,stay,1.786718,,28.93,,,,
74,2020-1015-1914-04-078,stay,1.7879995,0.6875,28.93,,,,
75,2020-1015-1914-04-250,stay,1.789281,,28.93,,,,
76,2020-1015-1914-04-500,stay,1.793125,,28.93,,,,
77,2020-1015-1914-04-750,stay,1.794407,,28.93,,,,
78,2020-1015-1914-04-781,stay,1.7950475,0.703125,28.93,,,,
79,2020-1015-1914-05-000,stay,1.795688,,28.93,,,,
80,2020-1015-1914-05-250,stay,1.795688,,28.93,,,,
81,2020-1015-1914-05-421,stay,1.7950475,0.640625,28.93,,,,
82,2020-1015-1914-05-500,stay,1.794407,,28.93,,,,
83,2020-1015-1914-05-750,stay,1.791844,,28.93,,,,
84,2020-1015-1914-06-000,stay,1.786718,,28.93,,,,
85,2020-1015-1914-06-187,stay,1.7854365,0.765625,28.93,,,,
86,2020-1015-1914-06-250,stay,1.784155,,28.93,,,,
87,2020-1015-1914-06-500,stay,1.781593,,28.93,,,,
88,2020-1015-1914-06-750,stay,1.781593,,28.93,,,,
89,2020-1015-1914-06-828,stay,1.781593,0.640625,28.94,,,,
90,2020-1015-1914-07-000,stay,1.781593,,28.95,,,,
91,2020-1015-1914-07-250,stay,1.776467,,28.95,,,,
92,2020-1015-1914-07-500,stay,1.77006,,28.95,,,,
93,2020-1015-1914-07-546,stay,1.7726229999999998,0.71875,28.95,,,,
94,2020-1015-1914-07-750,stay,1.775186,,28.95,,,,
95,2020-1015-1914-08-000,stay,1.781593,,28.97,,,,
96,2020-1015-1914-08-218,stay,1.7860775,0.671875,28.97,,,,
97,2020-1015-1914-08-250,stay,1.790562,,28.97,,,,
98,2020-1015-1914-08-500,stay,1.799532,,28.97,,,,
99,2020-1015-1914-08-750,stay,1.814909,,28.97,,,,
100,2020-1015-1914-08-875,stay,1.8206755,0.65625,28.95,,,,
101,2020-1015-1914-09-000,stay,1.826442,,28.93,,,,
102,2020-1015-1914-09-250,stay,1.835412,,28.93,,,,
103,2020-1015-1914-09-500,stay,1.844382,,28.93,,,,
104,2020-1015-1914-09-531,stay,1.846304,0.65625,28.93,,,,
105,2020-1015-1914-09-750,stay,1.848226,,28.93,,,,
106,2020-1015-1914-10-000,stay,1.857196,,28.95,,,,
107,2020-1015-1914-10-218,stay,1.8597585,0.6875,28.95,,,,
108,2020-1015-1914-10-250,stay,1.862321,,28.95,,,,
109,2020-1015-1914-10-500,stay,1.87001,,28.95,,,,
110,2020-1015-1914-10-750,stay,1.877698,,28.95,,,,
111,2020-1015-1914-10-906,stay,1.87962,0.6875,28.95,,,,
112,2020-1015-1914-11-000,stay,1.881542,,28.95,,,,
113,2020-1015-1914-11-250,stay,1.886668,,28.95,,,,
114,2020-1015-1914-11-500,stay,1.887949,,28.95,,,,
115,2020-1015-1914-11-609,stay,1.8834645,0.703125,28.95,,,,
116,2020-1015-1914-11-750,stay,1.87898,,28.95,,,,
117,2020-1015-1914-12-000,stay,1.873854,,28.97,,,,
118,2020-1015-1914-12-250,stay,1.87898,,28.97,,,,
119,2020-1015-1914-12-296,stay,1.8841055,0.6875,28.97,,,,
120,2020-1015-1914-12-500,stay,1.889231,,28.97,,,,
121,2020-1015-1914-12-750,stay,1.907171,,28.97,,,,
122,2020-1015-1914-12-968,stay,1.919985,0.671875,28.96,,,,
123,2020-1015-1914-13-000,stay,1.932799,,28.95,,,,
124,2020-1015-1914-13-250,stay,1.927872,,28.95,,,,
125,2020-1015-1914-13-500,stay,1.953501,,28.95,,,,
126,2020-1015-1914-13-625,stay,1.9605485,0.65625,28.95,,,,
127,2020-1015-1914-13-750,stay,1.967596,,28.95,,,,
128,2020-1015-1914-14-000,stay,1.982973,,28.97,,,,
129,2020-1015-1914-14-250,stay,1.986817,,28.97,,,,
130,2020-1015-1914-14-281,stay,1.987458,0.65625,28.97,,,,
131,2020-1015-1914-14-500,stay,1.988099,,28.97,,,,
132,2020-1015-1914-14-750,stay,1.990662,,28.97,,,,
133,2020-1015-1914-14-953,stay,1.994506,0.671875,28.97,,,,
134,2020-1015-1914-15-000,stay,1.99835,,28.97,,,,
135,2020-1015-1914-15-250,stay,1.994506,,28.97,,,,
136,2020-1015-1914-15-500,stay,1.988099,,28.97,,,,
137,2020-1015-1914-15-625,stay,1.982973,0.671875,28.97,,,,
138,2020-1015-1914-15-750,stay,1.977847,,28.97,,,,
139,2020-1015-1914-16-000,stay,1.972722,,28.97,,,,
140,2020-1015-1914-16-250,stay,1.975285,,28.97,,,,
141,2020-1015-1914-16-281,stay,1.975285,0.65625,28.97,,,,
142,2020-1015-1914-16-500,stay,1.975285,,28.97,,,,
143,2020-1015-1914-16-750,stay,1.970159,,28.97,,,,
144,2020-1015-1914-16-953,stay,1.965674,0.671875,28.97,,,,
145,2020-1015-1914-17-000,stay,1.961189,,28.97,,,,
146,2020-1015-1914-17-250,stay,1.961189,,28.97,,,,
147,2020-1015-1914-17-500,stay,1.967596,,28.97,,,,
148,2020-1015-1914-17-640,stay,1.9669555,0.6875,28.97,,,,
149,2020-1015-1914-17-750,stay,1.966315,,28.97,,,,
150,2020-1015-1914-18-000,stay,1.970159,,28.99,,,,
151,2020-1015-1914-18-250,stay,1.967596,,28.99,,,,
152,2020-1015-1914-18-343,stay,1.9707995,0.703125,28.99,,,,
153,2020-1015-1914-18-500,stay,1.974003,,28.99,,,,
154,2020-1015-1914-18-750,stay,1.98041,,28.99,,,,
155,2020-1015-1914-19-000,stay,1.98938,,28.99,,,,
156,2020-1015-1914-19-031,stay,1.9906615,0.6875,28.99,,,,
157,2020-1015-1914-19-250,stay,1.991943,,28.99,,,,
158,2020-1015-1914-19-500,stay,2.002194,,28.99,,,,
159,2020-1015-1914-19-734,stay,2.0009125,0.703125,28.99,,,,
160,2020-1015-1914-19-750,stay,1.999631,,28.99,,,,
161,2020-1015-1914-20-000,stay,2.003475,,28.97,,,,
162,2020-1015-1914-20-250,stay,2.008601,,28.97,,,,
163,2020-1015-1914-20-375,stay,2.011164,0.640625,28.97,,,,
164,2020-1015-1914-20-500,stay,2.013727,,28.97,,,,
165,2020-1015-1914-20-750,stay,2.012445,,28.97,,,,
166,2020-1015-1914-21-000,stay,2.011164,,28.97,,,,
167,2020-1015-1914-21-031,stay,2.009242,0.65625,28.97,,,,
168,2020-1015-1914-21-250,stay,2.00732,,28.97,,,,
169,2020-1015-1914-21-500,stay,2.00732,,28.97,,,,
170,2020-1015-1914-21-671,stay,2.0060385,0.640625,28.97,,,,
171,2020-1015-1914-21-750,stay,2.004757,,28.97,,,,
172,2020-1015-1914-22-000,stay,2.00732,,28.97,,,,
173,2020-1015-1914-22-250,stay,2.002194,,28.97,,,,
174,2020-1015-1914-22-328,stay,2.0034755,0.65625,28.97,,,,
175,2020-1015-1914-22-500,stay,2.004757,,28.97,,,,
176,2020-1015-1914-22-750,stay,2.012445,,28.97,,,,
177,2020-1015-1914-22-984,stay,2.012445,0.65625,28.98,,,,
178,2020-1015-1914-23-000,stay,2.012445,,28.99,,,,
179,2020-1015-1914-23-250,stay,2.013727,,28.99,,,,
180,2020-1015-1914-23-500,stay,2.012445,,28.99,,,,
181,2020-1015-1914-23-671,stay,2.0111635000000003,0.6875,28.99,,,,
182,2020-1015-1914-23-750,stay,2.009882,,28.99,,,,
183,2020-1015-1914-24-000,stay,2.00732,,29.01,,,,
184,2020-1015-1914-24-250,stay,2.004757,,29.01,,,,
185,2020-1015-1914-24-281,stay,2.006679,0.609375,29.01,,,,
186,2020-1015-1914-24-500,stay,2.008601,,29.01,,,,
187,2020-1015-1914-24-750,stay,2.011164,,29.01,,,,
188,2020-1015-1914-24-906,stay,2.008601,0.625,29.01,,,,
189,2020-1015-1914-25-000,stay,2.006038,,29.01,,,,
190,2020-1015-1914-25-250,stay,1.997069,,29.01,,,,
191,2020-1015-1914-25-500,stay,2.004757,,29.01,,,,
192,2020-1015-1914-25-515,stay,2.0079605000000003,0.609375,29.01,,,,
193,2020-1015-1914-25-750,stay,2.011164,,29.01,,,,
194,2020-1015-1914-26-000,stay,2.015008,,29.01,,,,
195,2020-1015-1914-26-125,stay,2.019493,0.609375,29.01,,,,
196,2020-1015-1914-26-250,stay,2.023978,,29.01,,,,
197,2020-1015-1914-26-500,stay,2.034229,,29.01,,,,
198,2020-1015-1914-26-750,stay,2.035511,,29.01,,,,
199,2020-1015-1914-26-765,stay,2.03487,0.640625,29.01,,,,
200,2020-1015-1914-27-000,stay,2.034229,,29.01,,,,
201,2020-1015-1914-27-250,stay,2.041918,,29.01,,,,
202,2020-1015-1914-27-437,stay,2.041277,0.671875,29.01,,,,
203,2020-1015-1914-27-500,stay,2.040636,,29.01,,,,
204,2020-1015-1914-27-750,stay,2.041918,,29.01,,,,
205,2020-1015-1914-28-000,stay,2.035511,,29.01,,,,
206,2020-1015-1914-28-125,stay,2.033589,0.6875,29.01,,,,
207,2020-1015-1914-28-250,stay,2.031667,,29.01,,,,
208,2020-1015-1914-28-500,stay,2.020134,,29.01,,,,
209,2020-1015-1914-28-750,stay,1.99835,,29.01,,,,
210,2020-1015-1914-29-000,stay,2.021415,,29.01,,,,
211,2020-1015-1914-29-250,stay,2.031667,,29.01,,,,
212,2020-1015-1914-29-500,stay,1.977847,,29.01,,,,
213,2020-1015-1914-29-750,stay,1.970159,,29.01,,,,
214,2020-1015-1914-30-000,stay,1.967596,,29.01,,,,
215,2020-1015-1914-30-250,stay,1.993224,,29.01,,,,
216,2020-1015-1914-30-500,stay,1.999631,,29.01,,,,
217,2020-1015-1914-30-750,stay,1.99835,,29.01,,,,
218,2020-1015-1914-31-000,stay,1.99835,,29.01,,,,
219,2020-1015-1914-31-250,stay,1.98938,,29.01,,,,
220,2020-1015-1914-31-500,stay,1.98938,,29.01,,,,
221,2020-1015-1914-31-750,stay,1.977847,,29.01,,,,
222,2020-1015-1914-32-000,stay,1.968878,,29.03,,,,
223,2020-1015-1914-32-250,stay,1.96247,,29.03,,,,
224,2020-1015-1914-32-500,stay,1.96247,,29.03,,,,
225,2020-1015-1914-32-750,stay,1.96247,,29.03,,,,
226,2020-1015-1914-33-000,stay,1.986817,,29.01,,,,
227,2020-1015-1914-33-250,stay,1.997069,,29.01,,,,
228,2020-1015-1914-33-500,stay,2.017571,,29.01,,,,
229,2020-1015-1914-33-750,stay,2.011164,,29.01,,,,
230,2020-1015-1914-34-000,stay,2.015008,,29.01,,,,
231,2020-1015-1914-34-250,stay,2.031667,,29.01,,,,
232,2020-1015-1914-34-500,stay,2.039355,,29.01,,,,
233,2020-1015-1914-34-750,stay,2.045762,,29.01,,,,
